,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
516,2015,Colorado,315418900000,3.13371E+11,311206200000,309642500000,295755100000,300430900000,2.76919E+11,276451200000,5.22428860905526,4.30718012028723,12.3816711746034,13.3549067611209
517,2015,Connecticut,242686100000,242306500000,2.43542E+11,242291600000,234565800000,237162300000,241451500000,240699600000,3.82673006891883,2.16906312681231,0.865805348071973,0.667595625418572
518,2015,Delaware,65537400000,66082500000,68348400000,67205500000,64638800000,65972400000,62848800000,62056800000,5.73896792638477,0.166887971333467,8.75052506969107,6.48712147580926
519,2015,District of Columbia,117138900000,116762100000,117151900000,116180500000,114015600000,114779900000,112528200000,112416700000,2.75076393054985,1.72695742024518,4.10892558487561,3.86543992129283
520,2015,Florida,865203900000,856691900000,849477100000,837596700000,813239500000,822440700000,775608800000,782108100000,4.45595670156209,4.16457989007597,9.52391205463373,9.53625208586895
521,2015,Georgia,494168700000,491353800000,4.8873E+11,482476900000,468677100000,4.73428E+11,448185300000,448784100000,4.27861741057969,3.78638356835675,9.04641450757086,9.48556332543867
522,2015,Hawaii,76537400000,76100300000,75773200000,7.5067E+10,73307100000,73905300000,71955900000,72214900000,3.36406705489646,2.97001703531411,5.30505490168284,5.38033009808225
523,2015,Idaho,62938700000,63041200000,6.2844E+10,6.3501E+10,62213400000,62803700000,58381600000,58659200000,1.01360800084869,0.378162433105056,7.64350411773573,7.47026894332006
524,2015,Illinois,752114500000,755352400000,751309900000,7.48243E+11,740200600000,747259500000,730157200000,726258600000,1.50084990474204,1.08301065426401,2.89700628850883,4.00598354360279
525,2015,Indiana,314195200000,313221500000,314704300000,312883700000,317865200000,319484100000,302312800000,300952200000,-0.994415242687781,-1.9602227466093,4.09890021196588,4.07682681834524
526,2015,Iowa,171545500000,171492500000,170919900000,170548100000,1.66714E+11,168976100000,160271900000,159424200000,2.52282351812085,1.48920468634322,6.64370984558117,7.5699297848131
527,2015,Kansas,150516300000,149641600000,148746800000,146337400000,144158900000,147706800000,143701700000,138890900000,3.18252983339912,1.30989230015138,3.51081441625256,7.74039191912501
528,2015,Kentucky,183506200000,183140100000,183361800000,181655900000,182049500000,182139400000,179113900000,178315400000,0.720847901257625,0.549414349668441,2.37161939972275,2.70571134069183
529,2015,Louisiana,230277400000,232551800000,233505100000,235729600000,234835900000,238232200000,239344600000,233435600000,-0.566693593270876,-2.38439639981497,-2.4397876534503,-0.378605491193288
530,2015,Maine,54973200000,54488200000,54413200000,53828500000,53887300000,5.4229E+10,5.4308E+10,5.371E+10,0.975925681932478,0.477973040255214,0.193709950651838,1.44889219884565
531,2015,Maryland,351555200000,348800500000,346588100000,345663300000,339734100000,342581100000,331560700000,333661100000,2.01746012543339,1.81545333353183,4.53232243749033,4.53735841547007
532,2015,Massachusetts,472610400000,467518800000,468617900000,463496500000,447318400000,454755200000,443687800000,444914200000,4.76159710845787,2.80669687779271,5.61883829124894,5.08066499113762
533,2015,Michigan,446208400000,445313700000,443599200000,440203600000,434565900000,4.37823E+11,422794300000,423642400000,2.07869508399071,1.71089686928279,4.92080900806846,5.11547002849573
534,2015,Minnesota,320934400000,318761200000,317362400000,318594900000,313840300000,3.17541E+11,298056900000,299165600000,1.12225867742288,0.384265338964102,6.47711896621081,6.55008463539926
535,2015,Mississippi,100660900000,100780700000,100502700000,99985400000,101090900000,1.00392E+11,101321900000,100335700000,-0.581852570310483,0.387182245597259,-0.808512276220639,0.443511133126096
536,2015,Missouri,277194900000,279702300000,279819100000,279367100000,275190800000,2.78362E+11,272339600000,270765700000,1.68185128281905,0.481495319044985,2.7463872312363,3.30049190130064
537,2015,Montana,4.4856E+10,45656700000,45617100000,45453200000,43737800000,43990300000,4.2189E+10,42366200000,4.29674103407122,3.78810783286315,8.1255777572353,7.76680466976033
538,2015,Nebraska,111822400000,111970300000,111564300000,110248800000,108198200000,108136700000,103657700000,102398100000,3.11104990656037,3.54514239846417,7.62760508867166,9.34802501218284
539,2015,Nevada,138121900000,137033700000,136171900000,1.34062E+11,130135100000,130961500000,129619700000,129255300000,4.63887144974722,4.6366298492305,5.05494149423274,6.01785768165793
540,2015,New Hampshire,73616100000,72008400000,71998900000,70546300000,70257800000,70198300000,68192700000,68676600000,2.47815900867946,2.57855247206841,5.58153585354444,4.85143411292929
541,2015,New Jersey,530144900000,531457600000,530518100000,527694400000,522217400000,5.23532E+11,516381900000,520562400000,1.58951042228773,1.5138711673785,2.73754753991184,2.09296714476497
542,2015,New Mexico,8.9226E+10,89558800000,89656100000,90364300000,88264300000,89562800000,8.916E+10,87783900000,1.57685496854334,-0.00446613995989406,0.556415432929565,2.02189695376943
543,2015,New York,1365521500000,1.382066E+12,1380773900000,1366210500000,1346698600000,1360167700000,1323662200000,1335349200000,2.53028405910573,1.60997059406719,4.31467333584052,3.49847066220581
544,2015,North Carolina,476075100000,476293500000,475687200000,472330500000,460118200000,464182800000,443792800000,445554400000,3.38369575469955,2.60903678464605,7.18677725280807,6.89906776815581
545,2015,North Dakota,5.56E+10,55886400000,56284200000,58399200000,57509500000,58579800000,52014300000,53066300000,-2.13060450882028,-4.59783065152151,8.20908865446618,5.3142955133484
546,2015,Ohio,581653600000,577316900000,579208400000,577230600000,572742700000,580227100000,547796300000,547000200000,1.12890133737191,-0.50156223313251,5.73426655127095,5.54235629164306
547,2015,Oklahoma,198501200000,198073100000,194216400000,197496800000,186038800000,193371200000,175597600000,174494300000,4.39564219936916,2.43154099472931,10.6031061927953,13.5126476910707
548,2015,Oregon,191988700000,191591600000,188693300000,187512600000,1.80402E+11,183127800000,175595700000,175089100000,4.59601334796732,4.62179963937753,7.45895258255185,9.42520122611859
549,2015,Pennsylvania,684065800000,681854900000,682275100000,681668500000,667370300000,674954400000,6.4962E+11,650691300000,2.23336279723566,1.02236536275636,5.02680028324251,4.78930638845179
550,2015,Rhode Island,53084500000,52652400000,52908600000,52630800000,52123300000,5.2202E+10,51745500000,51631900000,1.50661988016875,0.862802191486916,2.24773168681335,1.97649127767911
551,2015,South Carolina,194513100000,193517900000,190853500000,189194900000,186502300000,187265900000,177831900000,177543100000,2.33305433766769,3.33856831382542,7.32242078052363,8.9977025296956
552,2015,South Dakota,46827500000,45585100000,45216700000,45028800000,45290300000,44724400000,4.4563E+10,42261300000,-0.162507203529233,1.92445287136328,1.46691201220744,7.86487874249017
553,2015,Tennessee,306627100000,306366600000,304598400000,300344600000,293801300000,295472700000,287689400000,286248300000,3.67496672070546,3.68693960558793,5.87751929685279,7.02826881417287
554,2015,Texas,1617560700000,1608819700000,1590408400000,1606817900000,1517509600000,1546682400000,1414739400000,1421653500000,4.80384440401563,4.01745697759281,12.4170571626124,13.165388049901
555,2015,Utah,143759100000,142016200000,141148500000,139958300000,136830900000,137255100000,1.29341E+11,128746700000,3.15542761174559,3.46879642359373,9.1289691590447,10.3066719379992
556,2015,Vermont,29165400000,29204600000,29051500000,29054700000,28707200000,29182900000,29657300000,29300700000,1.1993506855423,0.0743586141199127,-2.04266740397811,-0.327978512458747
557,2015,Virginia,4.56691E+11,457213600000,455536100000,451208800000,447586300000,448557400000,445903300000,447012700000,1.77614909124788,1.92978646657039,2.1602890133354,2.2820157011199
558,2015,Washington,445178200000,445843600000,441170400000,435616100000,420773200000,429450700000,4.00721E+11,403485700000,4.84755207793652,3.81717854924908,10.0941552850986,10.4979928656703
559,2015,West Virginia,70422300000,70552500000,70755700000,70921600000,70602500000,70949500000,71193900000,70028500000,0.216989483375235,-0.559552921444126,-0.615502170832052,0.748266777097896
560,2015,Wisconsin,290518100000,289567700000,2.8898E+11,287242200000,284671900000,285733200000,278550600000,276109400000,1.51335625328668,1.34198616051617,3.74416712798321,4.87426360710646
561,2015,Wyoming,40111100000,40523400000,39970400000,41067700000,39313500000,3.9804E+10,39508900000,38339900000,1.6709272896079,1.80735604461863,1.16809124020157,5.69511135918456
562,2016,Alabama,195414600000,194380500000,194227500000,193112600000,191535800000,192148500000,191053300000,192256900000,1.40532474868928,1.16160157378278,1.66142118455949,1.10456373737432
563,2016,Alaska,53874600000,53849200000,54197500000,55065200000,54650500000,54560800000,5.4798E+10,55176300000,-0.828903669682802,-1.30423307576135,-1.09584291397496,-2.40519933377193
564,2016,Arizona,294532400000,293674500000,289953300000,286940700000,282426500000,281689200000,272500200000,273546400000,2.66504736630592,4.25479571101767,6.40480263867696,7.35820321524977
565,2016,Arkansas,113734100000,112484300000,112549800000,112424300000,112224600000,112863500000,110322700000,111177900000,0.289776038408691,-0.335981074483779,2.01871419027997,1.17505367523582
566,2016,California,2456691100000,2441320600000,2406800800000,2406765800000,2362335500000,2365812500000,2156746200000,2184393800000,1.88226016160702,3.1916350091142,11.5940670255962,11.7619268100834
567,2016,Colorado,3.24234E+11,320509400000,316105600000,314964400000,311206200000,3.13371E+11,283967300000,287284300000,1.57432596137223,2.27793892861816,11.317605935613,11.5652334638544
568,2016,Connecticut,243894500000,242690100000,242970300000,243591800000,2.43542E+11,242306500000,235342300000,236373700000,-0.234743904542132,0.158311890106126,3.24123627584161,2.67220930247316
569,2016,Delaware,62364600000,62664900000,6.3407E+10,63568900000,68348400000,66082500000,59423600000,59772800000,-7.22972300741495,-5.17171717171717,6.70339730342827,4.83848840944376
570,2016,District of Columbia,120016200000,119301700000,119775100000,119484100000,117151900000,116762100000,111913800000,112178500000,2.23914422215944,2.17502083295864,7.02442415501931,6.34987987894293
571,2016,Florida,894374500000,889224600000,876557100000,866000700000,849477100000,856691900000,789901500000,796683600000,3.1878434392169,3.79747958396712,10.9704311233742,11.6157782085636
572,2016,Georgia,512918200000,507874800000,504413900000,502057800000,4.8873E+11,491353800000,452996700000,454851600000,3.20911341640579,3.36234297974291,11.3504579613935,11.657252607224
573,2016,Hawaii,77761600000,77422600000,77135400000,76895900000,75773200000,76100300000,72764900000,73023400000,1.79773323549751,1.73757527894108,6.00632997502917,6.0243702703517
574,2016,Idaho,65824600000,66049600000,65294900000,64747100000,6.2844E+10,63041200000,60354200000,60923800000,3.89997454013112,4.77211728203143,8.18617428447399,8.41346074932949
575,2016,Illinois,754072800000,746744600000,748754500000,747762100000,751309900000,755352400000,7.22806E+11,724327900000,-0.340125958675641,-1.139574058413,3.58996743247842,3.09482763262329
576,2016,Indiana,323151400000,321320700000,318480500000,315453400000,314704300000,313221500000,304667800000,307995200000,1.19992005193447,2.58577396506945,4.5336921066158,4.32652846537868
577,2016,Iowa,170665600000,170998700000,169126900000,170765200000,170919900000,171492500000,156976200000,158754600000,-1.0490293991513,-0.287942621397437,7.74047275956483,7.71259541455807
578,2016,Kansas,155724900000,1.5497E+11,153390500000,150695900000,148746800000,149641600000,1.41187E+11,141731400000,3.12188228587102,3.56077454397708,8.64350117220424,9.34062600101318
579,2016,Kentucky,185606500000,1.85801E+11,183857400000,1.81195E+11,183361800000,183140100000,180960200000,181542600000,0.270285304790856,1.45293138968473,1.60101502982424,2.34567534011301
580,2016,Louisiana,229296300000,228056500000,228008500000,228352800000,233505100000,232551800000,227188600000,227949900000,-2.35395286869537,-1.93303169444399,0.360889586889483,0.0467646618840368
581,2016,Maine,56079200000,55574200000,55630800000,54977200000,54413200000,54488200000,52889500000,53115300000,2.23769232465652,1.99309208232241,5.18307036368277,4.62936291426387
582,2016,Maryland,364142900000,361442700000,358933100000,355809100000,346588100000,348800500000,332763700000,334474800000,3.56186493419711,3.62447874931372,7.86425923260259,8.06275988504964
583,2016,Massachusetts,477504600000,479256300000,473992300000,470642900000,468617900000,467518800000,442737100000,446548900000,1.14686186763246,2.51059422637122,7.05953939708238,7.32448338804552
584,2016,Michigan,455780700000,453219500000,453264300000,447036400000,443599200000,445313700000,427098900000,4.29535E+11,2.17879112496145,1.77533275980505,6.1263093864208,5.51398605468705
585,2016,Minnesota,327150200000,326836300000,321655300000,320479400000,317362400000,318761200000,302988700000,308266300000,1.35268072084154,2.53327569352857,6.16082381950218,6.02401235555103
586,2016,Mississippi,1.01285E+11,100976900000,101140200000,1.01619E+11,100502700000,100780700000,9.9261E+10,101267900000,0.634311317009394,0.194680132207853,1.89319067911869,-0.287356605597628
587,2016,Missouri,281090200000,278576500000,278223600000,278546200000,279819100000,279702300000,274044600000,274517500000,-0.570189811917771,-0.402499371653361,1.52493426252515,1.47859426083947
588,2016,Montana,45173600000,44228500000,43884200000,44460900000,45617100000,45656700000,42846300000,43022700000,-3.79879475021428,-3.12812796369427,2.42237952868742,2.80270647820802
589,2016,Nebraska,114505700000,113042300000,111774200000,111123900000,111564300000,111970300000,104500300000,104822100000,0.188142622684855,0.957396738242195,6.96064987373242,7.84204857563434
590,2016,Nevada,141952900000,141800900000,138500200000,138070800000,136171900000,137033700000,128798700000,129452100000,1.70982412671043,3.47885228232179,7.53229652162638,9.53928132490705
591,2016,New Hampshire,73622700000,74073100000,73600700000,72992200000,71998900000,72008400000,68813700000,69085700000,2.22475621155323,2.86730437004572,6.95646361117045,7.21914954903837
592,2016,New Jersey,535463600000,535544400000,533957900000,535255200000,530518100000,531457600000,5.22309E+11,522143400000,0.648385040962787,0.768979500904682,2.23026982112121,2.56653631933296
593,2016,New Mexico,88938200000,88787500000,89265500000,89614200000,89656100000,89558800000,86596700000,86573600000,-0.435664723314978,-0.861221901142043,3.08187263486946,2.55724608887698
594,2016,New York,1.402596E+12,1.398333E+12,1408836500000,1403156600000,1380773900000,1.382066E+12,1324703100000,1.331775E+12,2.03238198520409,1.17700601852589,6.35111369483471,4.99769105141634
595,2016,North Carolina,489494600000,4.82965E+11,479327900000,480088100000,475687200000,476293500000,448971400000,454909900000,0.765355889332318,1.40071195596833,6.76134381833676,6.16717728059996
596,2016,North Dakota,52671100000,5.2704E+10,52456700000,54066500000,56284200000,55886400000,52286400000,53600700000,-6.80030985605196,-5.69440865756248,0.325706110958108,-1.67292591328098
597,2016,Ohio,587939300000,585958700000,583061900000,578825600000,579208400000,577316900000,552102800000,557266700000,0.665304577765101,1.49689018284412,5.60748831558181,5.14870168987309
598,2016,Oklahoma,191254100000,192349500000,1.93384E+11,195112900000,194216400000,198073100000,1.76263E+11,176681700000,-0.428594083712807,-2.8896402388815,9.71332610927988,8.8678114371777
599,2016,Oregon,200521200000,198035100000,197346300000,196414700000,188693300000,191591600000,174850100000,176490900000,4.58574840760112,3.36314326932914,12.8659920697786,12.2069749771801
600,2016,Pennsylvania,690539400000,691450600000,686226400000,685221100000,682275100000,681854900000,654649800000,656465500000,0.579135894011081,1.40729354588491,4.82343384203279,5.32931281232601
601,2016,Rhode Island,53032400000,53461700000,52769200000,52347200000,52908600000,52652400000,51619200000,51936100000,-0.263473234975032,1.53706193829721,2.22785320190937,2.93745583515127
602,2016,South Carolina,200217700000,198554300000,197491200000,195759500000,190853500000,193517900000,178980500000,1.81874E+11,3.4779032084819,2.60254994499217,10.3422998594819,9.17134939573551
603,2016,South Dakota,46539700000,46617900000,45745200000,45401100000,45216700000,45585100000,44147500000,44218300000,1.16881594632072,2.26565259262347,3.6190044736395,5.42671246972407
604,2016,Tennessee,314435800000,310764600000,307914900000,307457600000,304598400000,306366600000,288127300000,289602500000,1.08881070944562,1.43553507464587,6.86765884385131,7.30729189147193
605,2016,Texas,1625938600000,1622154300000,1615121600000,1616602100000,1590408400000,1608819700000,1478834300000,1495674900000,1.55389018317559,0.828843654761313,9.21586008655601,8.45634301946232
606,2016,Utah,150823900000,1.48858E+11,146493800000,145673600000,141148500000,142016200000,132488700000,134162100000,3.78700446692668,4.81761939835033,10.570788301191,10.9538386772419
607,2016,Vermont,29449500000,29505300000,29319300000,29358500000,29051500000,29204600000,28721900000,28464400000,0.92181126619968,1.02963231819645,2.07994596457755,3.65684855468585
608,2016,Virginia,465280700000,460873700000,458204100000,455504800000,455536100000,457213600000,448344100000,4.48799E+11,0.585683549558421,0.800522994066668,2.19920369198569,2.6904471712281
609,2016,Washington,466684700000,457156100000,453467500000,455746800000,441170400000,445843600000,407894300000,413763800000,2.78738102102952,2.53732474796094,11.1727964818337,10.4872151696209
610,2016,West Virginia,69748500000,69925300000,69895700000,70475900000,70755700000,70552500000,70416900000,70428600000,-1.21544978001772,-0.888983381170051,-0.740163227861493,-0.714624456541803
611,2016,Wisconsin,291927600000,293539200000,291545200000,290669100000,2.8898E+11,289567700000,276695200000,278106900000,0.887673887466261,1.37152728014899,5.36691637585329,5.54905325973573
612,2016,Wyoming,36972800000,3.7562E+10,38295400000,39924700000,39970400000,40523400000,3.8544E+10,38692700000,-4.19060104477313,-7.30787643682415,-0.644977168949772,-2.92225665306376
613,2017,Alabama,198544800000,196784700000,196230900000,196339200000,194227500000,194380500000,189967800000,191075800000,1.03147082673669,1.23685246205252,3.29692716344559,2.9877671583738
614,2017,Alaska,54159900000,54771100000,54133800000,54049900000,54197500000,53849200000,54013500000,54271900000,-0.117533096545044,1.71200314953611,0.222722097253464,0.919813015575279
615,2017,Arizona,308216800000,306349500000,300828800000,299029100000,289953300000,293674500000,2.76481E+11,278221400000,3.75077641813354,4.31600292160198,8.80631942158774,10.1099699735534
616,2017,Arkansas,114933500000,113821700000,113428700000,113217100000,112549800000,112484300000,111544900000,112045800000,0.780898766590434,1.18896592680045,1.68882665186844,1.58497685767784
617,2017,California,2599753800000,2557690300000,2516279800000,2479092300000,2406800800000,2441320600000,2241222500000,2281298400000,4.54873540012119,4.76667013746576,12.2726458439535,12.1155522662007
618,2017,Colorado,335938700000,331876600000,327049700000,324788100000,316105600000,320509400000,295755100000,300430900000,3.46216580788192,3.54660424936055,10.5812545582477,10.4668660913375
619,2017,Connecticut,248790500000,248506700000,247388400000,2.43458E+11,242970300000,242690100000,234565800000,237162300000,1.81837039341845,2.39671910803119,5.46652581066805,4.78339095210326
620,2017,Delaware,59973400000,60072400000,59733100000,61651200000,6.3407E+10,62664900000,64638800000,65972400000,-5.79415521945527,-4.13708471568613,-7.58940450627178,-8.94313379534472
621,2017,District of Columbia,121680800000,122017800000,119980900000,119357800000,119775100000,119301700000,114015600000,114779900000,0.171822023108309,2.27666495951022,5.23200333989384,6.30589502168934
622,2017,Florida,924744600000,913243800000,907338600000,905422500000,876557100000,889224600000,813239500000,822440700000,3.51163660644583,2.70113984700828,11.570896396449,11.0406865808076
623,2017,Georgia,532479600000,524270800000,519767700000,518703200000,504413900000,507874800000,468677100000,4.73428E+11,3.04388915531471,3.22835470474219,10.9010233271478,10.7392887619659
624,2017,Hawaii,7.93E+10,7.9251E+10,78686500000,78552300000,77135400000,77422600000,73307100000,73905300000,2.01087957021031,2.3615843435896,7.33817051827176,7.23317542855519
625,2017,Idaho,67926600000,67194200000,66775500000,65867600000,65294900000,66049600000,62213400000,62803700000,2.26755841574151,1.73294009350549,7.33298614124931,6.99083015809578
626,2017,Illinois,758769200000,755131700000,750465500000,747741400000,748754500000,746744600000,740200600000,747259500000,0.228512816951351,1.12315509211583,1.38677272080028,1.05347606821994
627,2017,Indiana,329484600000,324918900000,323505800000,322081200000,318480500000,321320700000,317865200000,319484100000,1.57789880385141,1.1198158101859,1.77452580527846,1.70111752040242
628,2017,Iowa,171998900000,170036800000,1.71037E+11,170477200000,169126900000,170998700000,1.66714E+11,168976100000,1.12938864249271,-0.562518896342487,2.59306356994614,0.627721908601276
629,2017,Kansas,156129300000,155336800000,155172600000,155419900000,153390500000,1.5497E+11,144158900000,147706800000,1.16180597885788,0.23669097244628,7.6399722805876,5.16563895501087
630,2017,Kentucky,187537800000,186156400000,185520200000,184468200000,183857400000,1.85801E+11,182049500000,182139400000,0.904396559507531,0.191279917761476,1.90645950689236,2.20545362508057
631,2017,Louisiana,234204400000,2.34003E+11,233015500000,232183700000,228008500000,228056500000,234835900000,238232200000,2.19597076424782,2.60746788624749,-0.775179604140594,-1.77524280932636
632,2017,Maine,57038100000,56584100000,56046900000,56208400000,55630800000,55574200000,53887300000,5.4229E+10,0.747966953558101,1.81721014427558,4.00762331755349,4.34287927123864
633,2017,Maryland,369957100000,3.66846E+11,364590200000,363424300000,358933100000,361442700000,339734100000,342581100000,1.5760875773229,1.49492575171666,7.31633945488545,7.08296517233437
634,2017,Massachusetts,490065800000,4.85071E+11,479771500000,476325400000,473992300000,479256300000,447318400000,454755200000,1.2192603128785,1.21327565229711,7.25503355104552,6.66639985645024
635,2017,Michigan,461463800000,457622900000,456943600000,454425800000,453264300000,453219500000,434565900000,4.37823E+11,0.81173390447913,0.971582202442746,5.14943763420001,4.52235264022219
636,2017,Minnesota,328712300000,325164400000,327108300000,328947800000,321655300000,326836300000,313840300000,3.17541E+11,1.69529306683272,-0.511540486781915,4.22762787315714,2.40076084663083
637,2017,Mississippi,101069100000,100965700000,100978800000,101967500000,101140200000,100976900000,101090900000,1.00392E+11,-0.159580463554551,-0.0110916457130294,-0.110890297741933,0.571459877281058
638,2017,Missouri,283124100000,281466100000,281021200000,2.79402E+11,278223600000,278576500000,275190800000,2.78362E+11,1.0055221771266,1.03727342399664,2.11867547897677,1.11513065720177
639,2017,Montana,45836800000,46110700000,46273800000,45675800000,43884200000,44228500000,43737800000,43990300000,5.44523997247301,4.25562702782143,5.79818829479306,4.82015353384723
640,2017,Nebraska,115384100000,114154100000,114051300000,112986200000,111774200000,113042300000,108198200000,108136700000,2.03723220564316,0.983525635978744,5.40960940200484,5.56462329625372
641,2017,Nevada,146066400000,146925500000,144988500000,143961800000,138500200000,141800900000,130135100000,130961500000,4.68468637590415,3.61394039106945,11.4138307036303,12.189842052817
642,2017,New Hampshire,74396200000,74548600000,73334900000,73611200000,73600700000,74073100000,70257800000,70198300000,-0.361137869612653,0.641933441424755,4.37972723313283,6.19715862065036
643,2017,New Jersey,540703900000,539904900000,5.36889E+11,532816400000,533957900000,535544400000,522217400000,5.23532E+11,0.548938408814628,0.814218204877131,2.80948126201846,3.12739240390272
644,2017,New Mexico,89266700000,89282800000,88773900000,88528100000,89265500000,88787500000,88264300000,89562800000,-0.550716682256863,0.557848796283261,0.577356870218197,-0.312629797192584
645,2017,New York,1440659600000,1414753600000,1405950900000,1415084200000,1408836500000,1.398333E+12,1346698600000,1360167700000,-0.204821496319836,1.17429825370638,4.39981893498664,4.0131742578507
646,2017,North Carolina,500298500000,495281900000,492728700000,492575900000,479327900000,4.82965E+11,460118200000,464182800000,2.79574796292893,2.55026761773627,7.08741797216454,6.69975276981396
647,2017,North Dakota,54495100000,54478100000,54541800000,53233300000,52456700000,5.2704E+10,57509500000,58579800000,3.97489739156295,3.36615816636308,-5.16036480929238,-7.0019016794185
648,2017,Ohio,5.94626E+11,595436700000,5.93711E+11,590770400000,583061900000,585958700000,572742700000,580227100000,1.82640985459691,1.61752014263121,3.66103313058377,2.62131844582923
649,2017,Oklahoma,194467300000,194595100000,194805600000,192200700000,1.93384E+11,192349500000,186038800000,193371200000,0.735117693294171,1.1674581945885,4.71235032692105,0.632927757597822
650,2017,Oregon,209537700000,206307800000,204421900000,201828600000,197346300000,198035100000,1.80402E+11,183127800000,3.58537251521817,4.17739077567563,13.3146528308999,12.6578269383458
651,2017,Pennsylvania,699648500000,698695600000,691862100000,689260200000,686226400000,691450600000,667370300000,674954400000,0.821259572642498,1.04779719621329,3.66989660762548,3.51745243826842
652,2017,Rhode Island,52774700000,5.3172E+10,52526400000,52294200000,52769200000,53461700000,52123300000,5.2202E+10,-0.460116886365531,-0.541883254741245,0.773358555578791,1.85816635377955
653,2017,South Carolina,203827200000,2.0244E+11,202099600000,201682800000,197491200000,198554300000,186502300000,187265900000,2.33347106098905,1.95699614664603,8.36306040193606,8.1029701616792
654,2017,South Dakota,44730100000,45411600000,46103900000,46857700000,45745200000,46617900000,45290300000,44724400000,0.784125984802777,-2.58763264754526,1.79641115205684,1.53652145137777
655,2017,Tennessee,322952700000,319006100000,317441800000,316454800000,307914900000,310764600000,293801300000,295472700000,3.09400421999715,2.65200733931728,8.0464245733426,7.96466137142281
656,2017,Texas,1684251400000,1.664705E+12,1649350300000,1639506600000,1615121600000,1622154300000,1517509600000,1546682400000,2.11926458045017,2.62309818492606,8.68796480760319,7.63069392914796
657,2017,Utah,159319900000,1.56235E+11,152769600000,150708500000,146493800000,1.48858E+11,136830900000,137255100000,4.28400382814836,4.95572962151849,11.6484653685681,13.828192905036
658,2017,Vermont,29543200000,2.9543E+10,29413100000,29463300000,29319300000,29505300000,28707200000,29182900000,0.319925782675575,0.127773654224834,2.45896499832795,1.23394179468113
659,2017,Virginia,472242900000,468479200000,465620400000,463105500000,458204100000,460873700000,447586300000,448557400000,1.61855819273551,1.65023519458802,4.02918945463702,4.44130450194334
660,2017,Washington,494726700000,4.85E+11,476239300000,472062200000,453467500000,457156100000,420773200000,429450700000,5.02170497334429,6.09067668570976,13.1819469490928,12.9349655268928
661,2017,West Virginia,71547700000,7.1492E+10,71117500000,71545400000,69895700000,69925300000,70602500000,70949500000,1.74803314080838,2.24053382681233,0.729435926489855,0.764628362426796
662,2017,Wisconsin,293466100000,293229900000,290115700000,290879100000,291545200000,293539200000,284671900000,285733200000,-0.490318482348535,-0.105369231775518,1.91230676438384,2.62367131295908
663,2017,Wyoming,37582100000,37545300000,37796700000,37162500000,38295400000,3.7562E+10,39313500000,3.9804E+10,-1.30224517827206,-0.0444598264203184,-3.85821664313785,-5.67455532107326
664,2018,Alabama,201291600000,200286400000,200149400000,199763100000,196230900000,196784700000,191535800000,192148500000,1.99688224433563,1.77945744765726,4.49712273110301,4.23521391007476
665,2018,Alaska,53303100000,53245900000,5.3171E+10,53587900000,54133800000,54771100000,54650500000,54560800000,-1.77855609619129,-2.78468024195242,-2.70720304480288,-2.40997199454553
666,2018,Arizona,317215300000,316005500000,313425300000,312663600000,300828800000,306349500000,282426500000,281689200000,4.18726531502303,3.15195552791828,10.975882220684,12.1823271889728
667,2018,Arkansas,116546100000,116197400000,115316600000,115480800000,113428700000,113821700000,112224600000,112863500000,1.66439357940274,2.08721184097584,2.75518914747747,2.95392221577392
668,2018,California,2674799700000,2.662669E+12,2635489300000,2603286700000,2516279800000,2557690300000,2362335500000,2365812500000,4.73752958633615,4.10443359776592,11.5628707268718,12.5477610757404
669,2018,Colorado,347071200000,343556700000,341279800000,339024900000,327049700000,331876600000,311206200000,3.13371E+11,4.35105123166295,3.51941052788898,9.66356068741561,9.63257608393885
670,2018,Connecticut,2.49812E+11,250921200000,246899600000,248666200000,247388400000,248506700000,2.43542E+11,242306500000,-0.197584041935677,0.971603582519103,1.37865337395603,3.55529051015965
671,2018,Delaware,62310900000,62156800000,60863700000,60369100000,59733100000,60072400000,68348400000,66082500000,1.89275292928042,3.46981309220208,-10.9508049932405,-5.94060454734612
672,2018,District of Columbia,1.24219E+11,124775900000,1.23348E+11,1.22379E+11,119980900000,122017800000,117151900000,116762100000,2.80636334616593,2.26040790769871,5.28894537775316,6.86335720237988
673,2018,Florida,947689800000,947056100000,936415600000,935345300000,907338600000,913243800000,849477100000,856691900000,3.20464708544307,3.70243958951596,10.234354757768,10.5480394993813
674,2018,Georgia,544533300000,542275900000,536013100000,5.31596E+11,519767700000,524270800000,4.8873E+11,491353800000,3.12551164683762,3.43431295429766,9.67468745524113,10.3636320712285
675,2018,Hawaii,7.978E+10,80020800000,80091800000,79488600000,78686500000,7.9251E+10,75773200000,76100300000,1.78594803428797,0.971344210167695,5.69937656057815,5.15175367245596
676,2018,Idaho,71863700000,71136100000,70512300000,69917300000,66775500000,67194200000,6.2844E+10,63041200000,5.59606442482647,5.86642894773656,12.2021195340844,12.8406502414294
677,2018,Illinois,774263100000,774871100000,770207400000,767440600000,750465500000,755131700000,751309900000,755352400000,2.63062059481748,2.614034081737,2.51527365738159,2.5840521589658
